node1,node2
7762,20660
12112,13109
8926,16869
1207,10766
12286,12526
14137,19223
13128,18708
6298,21920
14430,20435
7275,11634
7978,13408
8543,17254
3291,10108
12047,20385
187,8514
20159,21839
6329,12678
9075,21328
2557,18561
15799,17583
21399,22147
4149,19930
10884,20435
6154,14710
4296,18018
6211,13264
13011,13543
9242,14222
9318,19645
2469,16646
3989,12812
7610,21623
3158,8525
14944,16869
1826,8911
3186,13264
5580,5975
2359,10416
4584,8230
7093,18651
3517,21922
4150,14484
732,3334
5448,10148
5558,8857
7648,22076
11085,20129
4382,6128
839,14593
5577,11318
3497,15437
13079,19977
20216,22234
1050,15061
13140,20168
6466,8576
12514,13079
18155,19853
9844,15630
18102,18388
2533,21922
3210,21094
15468,16179
4472,15844
5621,17971
839,21303
13607,17942
452,20845
12228,18977
7367,18193
4660,18977
4345,9675
6397,15368
1641,16417
3444,15362
14164,22171
3533,8926
10611,20435
2244,20892
16127,21922
4233,15362
10627,13153
9933,22330
9905,21809
14084,14842
4430,5261
899,21729
12495,21482
16491,19276
12704,14104
6107,19037
16860,19955
11795,14534
19000,19453
3334,11364
6800,9008
14352,16725
2417,20992
6085,19645
16131,20239
3009,20937
2536,20892
6133,19034
103,4076
12355,14956
15159,20937
15517,16368
13899,15316
4016,8885
839,14167
12371,18951
899,6179
6674,20019
7342,12423
16869,20779
11995,19205
4963,20226
17518,17583
741,1210
12112,16052
10235,10269
19373,20014
5248,18561
4985,22439
5915,6164
5561,13657
6811,14022
888,21921
8455,20496
5010,11473
7305,13494
3127,13899
3533,6561
8244,15341
601,13332
10253,19017
5455,15098
290,8304
11709,19130
16432,17294
7031,9425
16869,22241
6319,12489
6825,11242
9097,15098
14479,14846
19449,20992
15650,16381
5382,20024
1128,19934
2365,11492
3760,6817
7618,18101
4155,4180
9606,10331
4191,5220
538,14164
6770,9392
9759,14850
4382,18239
13079,14733
9489,10767
183,11879
21595,22172
3552,11117
10458,12352
3070,19930
3475,20588
6314,11746
5621,17116
12812,17833
2628,21856
8472,16869
11560,17804
3456,4776
8705,15367
3826,20043
5448,8124
11388,16869
12812,13503
15298,16368
6053,13627
3457,17078
6410,11680
5448,9854
5382,13487
3374,18408
1600,15368
44,11473
18955,19296
11634,18500
3679,19743
1112,16432
21137,21809
782,18850
18140,22461
4858,20354
1391,5952
106,4419
17596,17764
11634,15415
10614,20992
12371,16604
10571,20937
15200,18606
22307,22353
5975,9731
12648,20937
8417,17724
4419,18175
1605,19949
12178,19205
17909,20660
4241,19205
11546,19091
4052,15116
2746,12112
4470,19955
3259,19949
7359,15604
5975,15362
10576,16518
7362,20660
7172,16974
1958,4501
13899,17598
13079,19819
3760,20413
15362,19295
13264,19501
1050,21227
11182,16179
3775,16869
2403,7279
4675,13128
1344,14875
8965,20470
7379,12063
4351,17889
10418,11332
8612,16186
13079,17966
4415,15708
7282,11425
16412,18959
19037,20251
13264,19795
3094,19097
16469,20171
13397,15969
504,22295
7393,16368
4346,12130
2095,12426
113,18100
1077,15362
5987,8197
1068,12677
4669,20435
19174,19311
5577,16704
7590,19949
10365,16131
16179,21184
9606,19784
4503,11473
15969,20153
18541,20020
7618,18929
11746,15009
6805,10379
7867,13053
11359,21733
7945,17633
2644,4507
11359,18777
5577,12593
2337,3494
3262,9367
4474,13128
15098,17413
8360,15130
1914,16743
7379,21765
4484,8304
11200,21623
869,16270
6674,12735
8293,15531
3984,20151
9893,21659
3094,9850
7358,15936
14128,15220
5699,9363
3117,19286
18972,21254
10728,16131
10933,11410
45,14489
3094,19467
13079,15963
15362,17914
2628,13416
18408,21481
1907,14426
15402,20898
2644,12081
17502,19128
16131,18512
8747,10087
4501,15973
14095,15470
5975,13207
7440,8950
20201,20435
20992,21375
4078,4511
6894,21464
12387,20435
2752,4419
17377,20937
5987,18689
9343,20660
1125,20038
12097,19417
3160,10577
10586,12530
3170,13408
8576,19377
9704,16131
6250,17257
3679,22235
1387,15066
13782,18448
13128,21578
8243,9445
2123,3457
630,11634
7088,11655
13450,16994
14546,16869
18571,21025
6013,8405
17897,20220
5632,8360
8482,16869
6362,17150
6633,10083
6227,9459
15402,20020
19949,21056
10983,14763
1221,16368
12657,20611
1927,2644
741,16082
20792,21333
839,3131
45,1713
8072,8417
19747,20086
425,12112
11071,13153
3679,5755
10783,13079
1810,18100
15807,17088
659,1503
13042,22337
786,10423
13073,16869
13008,21491
14944,20898
899,13149
5280,9940
11634,20107
7781,18066
6035,8103
12353,14833
8218,21519
6082,16743
2628,16590
5611,8218
13312,15098
2531,2644
13899,22323
17858,18118
3334,7623
3082,16423
839,8614
5719,17560
5509,11797
6293,20685
7618,21734
10450,20660
702,6396
8662,17304
4059,14713
2515,18622
4343,21718
3679,5965
7359,12336
4343,13568
3234,7033
6133,16160
4886,7340
1920,3760
5699,9804
2301,12445
13722,14164
5280,13831
403,21623
816,7618
888,14814
11473,14703
187,3223
10418,13922
6218,14875
9650,16368
13190,20470
4405,18561
13899,17145
10426,20435
1768,1880
6098,14164
7781,13128
14878,19660
3062,8903
7488,16368
15936,18494
12237,21328
10895,19269
2644,10127
6805,7786
1758,8576
7393,19747
8462,10238
3525,4419
1120,11000
2301,5684
14948,19311
3907,19702
3679,17599
8387,13940
6009,11971
5826,21791
382,3094
1225,14637
14769,20224
7177,21347
7618,9883
4738,6823
305,20232
10458,11375
14529,16236
1120,8761
365,6825
11289,20435
15502,22160
4382,15906
2741,17981
3824,5069
2539,22234
709,21260
9658,16413
18217,19137
9689,16420
8489,14459
88,20827
18816,21025
839,20168
1275,2610
6696,21809
8571,10358
1696,17134
5634,11546
12043,20892
4483,18701
6961,11888
958,4122
5952,19792
5250,14164
873,20911
73,20434
13053,17639
7833,13854
1545,8569
73,143
17151,18420
3334,13543
11560,19602
13961,16368
7195,15098
10458,14830
12657,15671
9445,10295
6293,21872
3410,20727
8640,16869
3386,6961
9681,20894
16119,18086
15553,16368
4457,16131
8103,16507
14396,17858
5987,7101
6293,9685
10083,15563
7873,17386
3625,19047
8857,20185
11035,21399
3521,12166
9448,10087
15562,20937
15824,22076
10087,12762
839,4401
5448,7063
15011,16207
550,5932
8065,19000
5692,18561
8354,15507
10083,18075
10416,13897
11560,18117
187,4738
1563,15367
5496,5639
301,5382
10108,10446
1381,13208
2282,21280
15111,15223
4750,21194
13264,21425
4483,4543
8186,14096
1476,18760
3525,19111
3266,7323
7379,15865
4419,7922
1503,19767
3876,12042
6825,9661
20159,20395
10083,19950
6293,8733
790,3158
5951,9435
1686,6383
10502,21555
6811,13168
17633,17939
3306,15948
514,15252
1009,14745
6961,8400
4599,6168
6933,9470
18778,19014
11990,19240
45,9200
6823,14468
17949,18622
14307,20014
10933,16540
4483,21599
6064,13782
12437,21317
5826,14694
13966,15362
6674,7799
8360,21103
2532,9594
8903,20838
6053,14244
4069,13607
2442,12371
13848,19205
187,6914
336,2905
3838,13053
3094,15072
8715,20760
839,10948
13153,20704
9893,10518
11402,20411
3546,22425
2644,22086
5339,9933
2463,20470
365,13286
13264,20024
8360,21255
365,16526
2644,8254
4779,14084
9985,12495
12371,20847
758,1880
17764,21747
13584,21922
11451,17149
6133,14272
1266,20168
2474,19000
7203,18987
2528,6762
827,1136
19000,19877
13185,21519
7539,22439
15371,20787
5413,7776
3533,15337
12442,14199
10329,11223
11483,11828
13408,18419
3821,5951
9893,16188
15018,16053
7847,22099
165,10458
888,3557
4573,7873
14199,20888
8293,8576
9641,11850
8302,20937
2754,4674
3094,7401
7229,13208
5815,6674
2832,17897
187,5785
1304,6357
6248,14880
4483,20699
8903,13122
5983,19037
1485,7833
4319,18561
3629,19857
365,3211
11172,19498
12640,19017
10248,20660
19275,20992
8417,11879
4322,6780
571,21833
8778,14878
6962,7873
5857,15378
5382,11320
833,18423
12812,19051
4343,4606
1880,2188
6969,20675
4343,19303
7305,9915
13571,17153
2528,5783
9125,9528
10446,16578
6519,16131
677,8576
8829,11634
6961,19160
6053,9446
606,7873
2644,11895
14782,16910
12696,20937
11282,13053
2310,3963
3021,7561
839,4771
16760,19506
839,16792
1327,14968
4743,21555
14934,15098
14528,16869
8555,12495
1461,11746
9528,18097
10416,22109
123,19983
9304,14874
4635,8587
10418,10690
571,13697
12371,14934
6772,18678
9522,19111
5327,21922
4630,15093
21623,21923
8411,9976
7137,15093
1593,2804
10875,16469
11498,20435
6736,20394
15086,16743
7305,10182
6156,8411
5735,5987
13665,14160
10446,16145
17583,22386
4584,19091
18086,18229
13153,17666
5280,18454
10365,20108
6383,11323
3679,12724
2953,20898
10270,21076
888,18742
741,18450
839,7162
5284,17447
3158,12464
14499,17897
2245,6227
2501,10891
11212,14745
10702,16869
1998,18972
2604,15437
4801,19064
13260,18903
4640,8857
12027,12411
18906,20837
4822,17386
5953,12880
10135,16086
2644,16028
14841,15362
6700,20898
12423,15597
741,20342
14340,19564
3679,20653
8223,8293
4048,8003
3475,7537
8115,14329
12609,16554
10701,18561
9581,16517
365,13727
6772,16003
3262,8177
12495,20152
12495,22419
9220,19645
1047,15177
5804,5893
6961,13471
916,5951
452,12057
4415,9780
17885,20435
19978,21512
5889,19409
3533,4806
4382,12120
15437,16618
1316,21155
20422,21260
4542,17229
6009,18086
4650,8360
7618,20397
6624,8670
10586,13206
9827,10827
8489,22269
5975,14471
580,17234
4665,11680
4106,7781
871,16869
3848,17897
8903,9451
6227,15544
964,20244
7418,18797
4443,20736
10043,11746
3419,10044
8455,17186
1327,3487
5975,8691
11473,20168
17328,20095
6679,12181
10607,11746
18367,19293
17307,17661
7873,21211
9642,22436
7177,19850
1907,7418
9681,16486
15227,19949
11143,21555
7379,19229
18528,21419
6088,20992
15649,15965
439,11448
10241,14199
3341,22025
8587,13364
8619,17304
4562,6396
5373,19645
9423,18641
1907,10174
12526,14753
8661,14095
14419,15367
4948,16869
9893,10838
8119,14003
6980,17844
15331,20435
4750,10665
2085,9528
326,20892
7830,20935
729,17229
6171,10104
1003,4724
356,5508
7082,20083
6227,16616
7947,8890
3521,9113
13684,21988
1907,2719
20470,20578
8063,9133
10370,14095
19434,20159
14956,16718
5015,10238
6279,8103
3295,11402
9888,22307
5100,10851
591,11672
4998,14095
1466,19000
6823,11200
5771,18217
15362,17782
2547,3094
452,21028
5699,15143
6383,19992
15630,16373
6823,6914
6074,10458
9415,17304
6357,19000
10416,15814
2434,20670
3094,6349
7663,20660
819,3546
1877,3262
13153,15941
6009,12902
18678,21740
5307,15018
5220,8871
3521,18548
1076,17981
9162,21385
4296,11872
19246,22164
13940,15177
704,11473
3963,20092
15362,16052
7305,16780
10098,11402
15831,16869
165,21605
9675,16031
7379,16254
10418,11315
11448,12526
14178,19417
12112,21803
3800,9345
9125,20892
2644,4543
8576,21845
18906,20014
12812,22091
16469,18952
12249,20992
8554,19037
2628,10365
17254,21565
3679,18651
17764,19827
13213,18957
3794,10873
6164,13831
14658,20435
5932,21289
365,10642
3679,16812
16869,20580
4076,9332
3713,8903
290,3679
961,19645
5879,7830
5561,7042
1907,21498
14124,19205
14741,14948
6239,13079
8629,20342
13213,15594
5382,6914
3521,16903
3679,22077
5382,14249
16930,20332
18622,18726
4672,11451
14189,21331
10033,14875
19602,20778
10108,14118
3806,14948
3639,18229
2169,6201
5350,20435
12304,14199
20168,21087
10446,20806
16368,19607
16472,19038
261,13264
3696,16007
2136,21280
6823,9689
5806,18433
13153,15717
12976,17307
10141,12047
7428,18866
1108,9392
9104,20892
14682,20937
4489,5448
8041,20660
11430,16950
5159,8103
15371,20778
9594,20897
19552,21419
16428,19417
7427,12609
10513,13267
5561,18681
14164,18942
6164,19083
14911,20827
15362,15512
1304,20708
6365,12812
8762,20226
5448,21525
2002,16869
9893,21739
8264,18217
4265,12812
7781,16448
14164,16630
2838,3334
1003,12542
5577,12300
12334,19417
5382,12495
11848,21778
5401,14581
16086,21375
18134,20892
3241,9641
2379,14862
6759,20092
7412,11560
11546,18114
3071,12812
7961,12371
15990,18561
5310,15116
14095,22403
627,839
4840,10458
8612,21496
9893,16777
13853,15630
782,11181
8360,9957
13966,18423
16994,18725
3533,9042
13739,13936
2759,21328
7830,9177
16673,18359
3306,19499
13008,19892
5432,20435
3533,13056
17153,21123
11634,21709
11480,11560
1275,4734
12042,18427
19684,19872
19384,19934
1546,8979
1282,3533
6293,15886
10858,12411
8387,17369
16417,19373
2528,18154
6227,18993
14155,14164
14027,15368
576,4801
12348,21512
10238,14733
974,13605
2815,15362
12609,13530
17471,17760
365,12889
4534,18322
1136,10497
5789,15362
2959,15965
839,22077
11066,16131
9581,20059
3156,15223
4584,19311
5889,16226
904,21831
11942,22467
50,4023
3614,7203
2228,10446
20221,20660
2130,9489
4511,21907
10933,15788
571,5717
2442,5952
6961,7169
10027,16511
5382,20570
11359,16895
12701,20937
3546,6309
365,19830
5953,15970
7128,19000
8047,16384
10895,17642
7873,14079
3401,14655
6616,18966
6750,17307
7379,8723
8301,18778
7998,8092
3038,8075
2450,14189
8302,19128
2218,6500
3604,16453
10238,21573
5951,15425
3021,21312
9812,11498
14544,18464
8576,21425
961,8293
632,11672
2528,13027
8576,20270
3463,20435
1275,18787
4483,4536
13782,20168
10503,11688
9579,20104
15236,20827
4382,21133
5911,13128
11603,20892
3521,4222
10458,18171
2337,16036
9024,11634
5061,9658
17771,19128
2285,11402
15098,15212
1136,11108
16433,16803
4343,18056
5288,12047
11986,13480
14137,14238
16,16994
16869,19134
19557,20469
2368,2801
12609,15421
2905,10136
9594,19534
365,22137
9523,19853
18519,22076
14835,18079
888,1132
16895,20827
8049,15018
2429,16375
13272,16131
18038,19285
899,21711
4382,19120
311,16453
9606,22419
3934,4382
1125,7142
6811,14931
6546,14850
4098,13387
9367,22467
5280,14213
15111,15618
1906,19498
10586,16462
13079,14692
11546,14907
4791,9641
6452,14164
12812,13790
1792,21025
7062,20669
15252,22230
2957,8218
3163,5327
10285,14242
5987,10969
4750,8760
5116,12371
11546,17661
10087,18875
7589,18993
16760,20446
6765,16869
4872,16236
1476,5072
1804,14948
8492,9304
6264,8857
10933,21133
8922,15969
17879,19308
3334,10863
3974,14510
3574,20727
17598,20342
364,6805
3278,6773
13232,18561
8360,22229
3097,11634
18066,19111
9893,18974
3117,3347
9865,12085
741,19999
9706,19702
6409,15177
7533,21155
1009,8149
2628,20446
367,12812
16892,19955
3957,11688
10722,17707
2628,8893
3034,4244
11546,18392
13199,13408
14938,19771
3021,13504
19205,19867
15301,16131
19223,20992
7925,16469
17474,18561
15464,17764
10079,15980
12130,18456
16025,17254
6788,9675
1226,6168
1275,15003
4869,20463
3679,9983
13781,21512
2905,21550
242,10418
20466,20937
19871,22162
2344,9528
8362,12181
6388,15066
5189,17150
13899,14327
14307,20435
6616,12732
9406,12812
2464,14782
3334,7053
6265,16869
12458,16994
438,20992
5951,9594
6980,18232
5731,15316
474,6078
16878,19158
18645,20892
183,9684
3696,12047
6815,16420
6701,17983
13899,21708
4483,18525
6816,16368
5804,7649
8992,21248
3334,19000
9475,20778
7847,8756
3181,22467
4864,11746
1136,1168
18622,18726
11634,18966
12371,19594
344,18408
19564,19702
19364,20631
9582,19854
14462,17254
17254,22124
11546,22078
3036,3908
6477,12517
9927,13937
18767,21930
12093,12795
2379,6357
9917,14095
8067,20342
3158,15355
2514,6053
1805,12708
666,21025
6378,8347
11492,16052
5509,22357
7926,21512
14591,19564
7731,21854
16960,19660
5826,6807
12526,21281
1803,2337
13244,16469
12666,16743
12371,21259
15579,16869
8057,12495
16131,17983
16760,19843
5952,14458
1297,4483
14164,20301
3401,18615
13264,17486
8293,21915
4688,5546
1597,5277
9242,9899
13062,19272
7157,19128
5815,17764
4415,22325
7379,16940
3222,13153
1375,2644
6576,12018
14836,22426
10214,10933
19564,19948
5911,14329
14860,19111
6576,6644
5448,8133
2768,9199
5889,9562
11473,17975
1883,19203
16093,16869
5577,21096
365,1599
16430,17879
3963,14408
77,21512
4750,10804
14487,17012
11501,14745
14660,19000
8852,15888
11546,20554
9337,12235
7486,9968
1919,16311
19398,20168
11643,13888
7833,9761
3679,8139
10056,21328
6616,11546
16836,21618
5072,7367
19564,19702
13794,13899
6624,19198
11836,12678
4382,19998
5591,15362
4382,13068
5945,10027
1003,6918
33,13079
365,19607
3751,19111
289,3606
392,5546
11628,12609
6160,16869
19000,21512
4436,6298
8360,9255
4045,6980
9996,11473
17120,19624
10062,13128
18561,21803
16013,21025
5577,9449
8827,19955
3728,3963
701,4276
7622,9641
7379,15826
19660,20744
14148,20226
17304,21656
4023,22164
3533,3927
12984,13975
4472,18936
5013,8903
2631,12047
8387,17811
20868,22234
10104,19810
4382,10142
2628,20248
6009,14241
11775,18794
5280,11582
9031,12314
21076,22105
8,3915
2628,13635
18353,20859
9033,11746
3567,13264
13458,16869
4670,19111
11189,14001
8903,21897
746,6133
17911,20736
10458,21230
5739,13264
7508,18086
6696,11560
19589,20937
1996,17636
20022,21784
4382,20568
6847,11634
12461,21512
12901,18628
1907,21491
721,21512
15186,18086
9812,19159
13153,14644
4786,5448
10873,11696
15065,17150
14017,17254
9594,18409
3360,5382
15931,20778
9263,21280
11159,21255
7195,13062
12812,18134
6396,16802
2758,9658
3664,20510
8910,19949
3878,5699
8405,20614
8057,21809
15154,16673
3000,12495
9641,16991
5382,15066
1529,13153
5280,14388
5513,14956
11589,21419
1476,21679
7873,19448
1797,3094
5951,6980
4405,10500
11158,16869
888,8589
5295,6823
4064,21761
2190,8218
684,14782
9658,12678
4864,7428
13775,15867
7833,15010
5382,19289
8576,20415
2379,11858
827,19037
8079,12609
6890,9091
2628,20660
8417,19246
5603,13249
5932,8695
1999,21988
6961,8631
5509,15301
3334,11430
14095,15572
15368,20136
4285,17897
10913,16869
20022,20210
6649,18682
14102,19955
4685,20619
9849,16417
15367,20405
9270,18778
2644,22411
65,11230
15565,16743
18580,19128
9606,13889
10933,16159
601,12882
4357,5448
9500,17088
6857,15772
2877,21180
3420,13079
659,19632
5826,19499
8883,19205
7428,15315
3024,3521
10110,15871
12238,15437
2005,13153
16008,18561
5953,11112
12495,16838
3533,5174
2442,6383
8569,10673
11546,16992
3262,17195
6165,18000
13886,16469
10238,19000
3677,8715
6980,18960
9140,16869
21761,21787
2532,20168
4343,8763
10418,21200
45,11022
16081,17583
4360,10458
16086,16811
3230,5382
8612,10252
4500,14907
2628,18850
2313,5093
1040,8417
10759,14782
14833,19777
1481,16469
6961,21389
930,1275
19930,20337
1654,6980
12812,13555
11360,12181
20851,21471
15100,16869
4569,6396
3679,16602
12376,13682
3475,20240
17343,17744
12056,20837
13966,18651
13408,19127
9249,22386
4419,16608
5855,10418
1003,6932
7769,13128
16490,20937
6039,17897
3270,16869
10418,18258
13875,14001
17078,19747
839,4775
6924,9760
2644,8105
8635,13399
10418,21323
7069,13480
10458,18732
7367,18883
3882,13128
13913,20964
4910,14948
7833,16331
6423,9893
18010,20159
7062,7165
1068,12962
13527,19624
6154,13846
8043,20839
5699,8893
2170,3533
9095,14095
17560,21590
1701,4382
5100,16131
8576,9070
173,11546
4117,4472
917,6980
4382,5365
1501,5280
16950,18270
9427,14095
20435,21733
15263,20022
14746,20892
8313,15098
271,20226
11450,13128
4469,17764
16803,22257
1369,16994
17860,18651
5946,11688
7177,9868
2025,6396
500,22025
4483,6839
4342,6070
591,5382
11199,19000
8758,16869
3721,17153
14004,15348
16375,21287
1605,11117
14956,15531
13264,16520
9893,15646
2644,20580
6686,12609
10662,15371
670,7379
4382,8827
14095,19023
9777,15371
12606,20178
3128,14164
2254,7125
2769,11606
741,1839
18561,22114
15249,17447
13005,16086
2558,15399
10027,15645
2300,15098
11746,20470
1476,10836
5699,13812
18705,18958
6192,21155
5639,17764
10542,18745
7422,11546
3262,22467
6980,14557
17304,19640
741,6802
6445,14782
11347,18678
224,14146
8561,14003
9055,18561
2604,4276
18038,20913
7618,9436
7096,19205
5952,6513
902,14948
2680,16869
4584,22173
6227,14178
4948,5382
3067,12112
9721,22067
165,19660
4246,5951
13260,18966
13997,14095
289,20138
9893,11076
15749,21831
7314,10933
1401,11560
7919,11473
20000,20660
5326,7373
